Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-04 00:30:00,40.70591105969388,-73.82589770484185,214,54.244714502395546,61.17826200137668,Red,Snow,0,-0.7909638250885256,26,47,80.22194508777353,6.064817808904683
2024-03-04 00:40:00,40.85566884596685,-73.73350384733347,243,49.59253793431373,49.95219197597253,Yellow,Snow,0,-0.84135638203174,86,24,484.1677053531536,6.18297974130131
2024-03-04 00:55:00,40.84465147915984,-73.86938204947644,15,20.54779035821181,15.793733181958128,Yellow,Snow,0,0.0794279310943191,35,43,142.0963476625704,26.539234937634934
2024-03-04 01:00:00,40.83641823375124,-73.90727700509211,216,76.0654105717506,64.85321345012588,Green,Snow,0,0.0197299243361317,46,25,374.4948856258963,7.5951720345867315
2024-03-04 01:10:00,40.6302197233994,-73.73797177191179,68,38.905262801652015,80.44538205818733,Red,Fog,0,0.1593222968019036,94,29,435.09851607337583,18.07418329608188
2024-03-04 02:30:00,40.65690922390134,-73.83090541276306,113,54.12945697001229,14.222893138929976,Green,Rain,0,-0.7596879726004719,64,35,317.2345614849858,12.338847107448457
2024-03-04 02:35:00,40.70594440566365,-73.88058877844348,278,37.93825771978096,53.29175012199423,Yellow,Fog,0,-0.5121339925076787,69,35,67.46204977930272,5.80208883664778
2024-03-04 02:55:00,40.69755422147493,-73.93674321136446,68,70.01671156037486,90.8532296364894,Red,Rain,0,0.0366003171033879,91,48,142.7675153762262,17.125013683282184
2024-03-04 03:05:00,40.62320831017382,-73.94947326369825,114,53.35859057368443,20.43249001804131,Red,Fog,0,-0.0601779218473101,99,43,313.35773839533203,13.031281753961384
2024-03-04 04:30:00,40.82051354967848,-73.87354894559488,265,71.81825553111294,95.59445071850874,Yellow,Clear,1,-0.3962232030441799,3,23,87.6403695972452,5.8715232522476
2024-03-04 04:35:00,40.66059990225289,-73.89549729336103,205,73.42310529086035,57.13922975682101,Yellow,Snow,0,-0.95936071187274,44,30,188.1805138465471,24.787106636577487
2024-03-04 04:50:00,40.69500026720996,-73.87465122773678,17,60.92222787928648,68.12258975876199,Green,Fog,0,0.0815839743364887,45,30,201.1763650111271,12.267030232325832
2024-03-04 05:00:00,40.60569240115736,-73.92088562341861,226,29.94663189385171,82.23471836431433,Yellow,Rain,0,0.4911813640220863,71,36,101.26995072341292,7.47741373833017
2024-03-04 05:20:00,40.68760567610356,-73.90254398754892,144,43.72364336430776,30.03037711407758,Yellow,Snow,0,0.753510101087387,92,15,205.33714668185223,6.004635289353642
2024-03-04 06:00:00,40.72192198066125,-73.98731393710894,184,57.00522850465575,57.23787202493477,Yellow,Clear,0,0.8970610224248432,68,30,465.4981660967937,9.978147796136389
2024-03-04 06:10:00,40.70378078187798,-73.84662290200642,113,31.195870978659386,70.76930507545137,Green,Clear,0,0.0162213556014521,50,12,152.95916819228898,16.350899219741585
2024-03-04 07:10:00,40.65416011678522,-73.76068504167353,79,7.152940143562251,26.29013457885115,Yellow,Rain,0,0.9471327923956052,71,48,336.56755534842046,11.110640737637446
2024-03-04 07:15:00,40.75368226970722,-73.98602828469298,246,63.56564197799084,93.39814307836846,Red,Rain,0,0.0241288762560651,54,2,230.82414814713087,24.639764095333177
2024-03-04 07:25:00,40.76650902894016,-73.73607490658105,170,48.45885802024165,61.23910478657967,Green,Snow,0,-0.0600877129967529,42,46,432.9082750521404,12.92267956051044
2024-03-04 07:30:00,40.602327718816895,-73.79393848971755,125,56.76692100239225,75.38022950110273,Red,Snow,0,-0.469801963188371,18,3,188.78146479248417,18.427450957313454
2024-03-04 07:40:00,40.770302213023726,-73.79840904700907,172,48.725641723881765,52.6638900606185,Yellow,Rain,0,-0.4816659236878666,25,0,475.0637676649556,11.978241797214672
2024-03-04 07:55:00,40.81451743622895,-73.70906569608313,114,44.22882000711907,31.35264659880889,Green,Clear,0,0.1742702235331763,2,31,230.3029593178132,10.5368828006769
2024-03-04 08:30:00,40.86073169807037,-73.79468390164962,244,13.395732187769015,45.17671890125839,Red,Clear,0,0.0741016828007687,82,24,62.82832662713989,22.99150192675862
2024-03-04 08:55:00,40.89076297197471,-73.76901461902592,93,67.97997384163617,12.382297550454862,Red,Snow,0,0.9117697874660952,16,29,289.01806399933304,22.91336397776168
2024-03-04 09:15:00,40.628085382942224,-73.87431346135943,163,8.273695968964027,56.97299332065784,Green,Rain,0,0.364357927845216,81,36,479.0812610821099,23.20150868044105
2024-03-04 09:40:00,40.83172176536393,-73.93345440887045,56,51.05314651654413,59.4648840903031,Red,Snow,0,-0.9082461376504756,65,32,218.30014998098608,19.68478195920245
2024-03-04 10:00:00,40.837130784440646,-73.82366699821621,43,54.253833073592375,58.3416555837981,Yellow,Clear,0,-0.5497551415761928,16,40,491.378376336483,6.677100062543713
2024-03-04 10:15:00,40.86266306934925,-73.74518410414322,50,55.65561861599461,77.08586507206341,Yellow,Clear,0,-0.2690323897833644,29,29,61.61512673999336,26.127348235706105
2024-03-04 10:25:00,40.74689321421302,-73.71284113052917,233,12.690819836384025,41.94850494452815,Red,Snow,0,-0.3730464741765227,62,23,330.3295910792879,27.59850038807108
2024-03-04 10:35:00,40.81822321763607,-73.84288380282645,156,26.42566695126123,63.87380198670128,Red,Fog,0,0.6399483518705091,90,27,64.17576423895491,9.558770184650612
2024-03-04 10:40:00,40.835360190832816,-73.81893631878383,219,22.778984104511483,88.42127433573803,Green,Clear,0,0.2799547014442498,20,3,149.1304368139772,26.597136216413222
2024-03-04 10:55:00,40.7000018426388,-73.90594283743684,293,19.391328506013625,64.819989050016,Red,Rain,0,0.9839913731810246,92,43,199.27177013021364,13.870568447817822
2024-03-04 11:30:00,40.78936852854029,-73.7759932283823,140,45.62267936833465,40.15583785313639,Green,Fog,0,-0.1804597851406297,51,6,466.9685191124878,7.304382109394437
2024-03-04 12:20:00,40.889328309952674,-73.79958947923105,216,64.9336551842209,18.665048891215687,Green,Rain,0,-0.3009165329850378,42,32,228.49011206945937,28.810388907685105
2024-03-04 12:35:00,40.70852383593896,-73.76765905398918,20,49.86345330939119,63.41734200583991,Green,Snow,0,-0.4793332916803581,12,35,231.68501901549115,11.145742794020812
2024-03-04 12:40:00,40.87353536968118,-73.81423142019064,162,38.65797913170289,75.50962662284923,Yellow,Snow,0,-0.7532454799281287,84,12,177.7607419479051,29.85688125140639
2024-03-04 13:05:00,40.652688068628606,-73.95320016218352,190,11.75665569197393,58.57914240090738,Red,Rain,0,0.4370840825523203,30,8,451.4263558734404,11.887528258481794
2024-03-04 13:40:00,40.66998687179591,-73.89356847840281,81,62.62010348693805,22.93029210644725,Yellow,Snow,0,-0.8439654165959025,66,2,324.1015782544369,11.946420087116008
2024-03-04 15:05:00,40.82621750337161,-73.7271587072007,40,11.269452112460556,59.27924136380179,Yellow,Fog,0,0.2842135423372247,14,25,358.98375529138093,27.97601483600183
2024-03-04 16:15:00,40.67047508094416,-73.76612043391361,21,68.3694301800955,49.21219004448,Yellow,Fog,0,-0.2887238983404947,40,29,363.6214110987251,6.621264602651595
2024-03-04 16:20:00,40.63748848235746,-73.7593193875753,131,40.119765277528245,60.06507589168009,Green,Clear,0,0.0819168407023971,66,42,154.4720942384921,14.866407320309603
2024-03-04 16:30:00,40.79566556727359,-73.92412496408903,242,39.2560185036128,54.21405951743708,Yellow,Snow,0,0.7584165628409292,92,34,412.99864118921386,27.782833528556864
2024-03-04 16:35:00,40.71939279293553,-73.97310174960246,159,76.79590533506031,72.7347466253843,Red,Snow,0,-0.8753859217874367,22,6,53.35247080602864,8.87930425476485
2024-03-04 16:45:00,40.89372053740199,-73.83835664926171,259,36.65911991927651,21.490778386131574,Red,Rain,0,-0.6167827541635833,12,19,52.811877239257264,29.399318657430157
2024-03-04 16:50:00,40.75956567498493,-73.84256037978079,61,16.384059620612042,86.19364550157641,Red,Rain,0,0.9326317443903556,61,12,233.956013530854,18.599331697728694
2024-03-04 17:05:00,40.60162991543576,-73.76386969815056,108,24.20024232857809,49.37676110064557,Red,Fog,0,-0.1892139527946039,40,24,436.1774993796554,16.284790050218334
2024-03-04 17:40:00,40.79926832585717,-73.73100362924707,152,57.64358456379009,70.5498698666261,Green,Fog,0,0.4187313296232453,52,35,374.3642232073256,5.898790741112979
2024-03-04 17:45:00,40.78819929363072,-73.76769654088007,193,70.5171634215911,45.96986013128859,Red,Clear,0,-0.4443340356954941,71,45,220.24323853907487,24.785382564997107
2024-03-04 18:05:00,40.84721009102459,-73.72868311266997,102,74.78613593590224,28.8925691790203,Red,Snow,0,-0.1831580737899398,9,25,215.43326141539293,5.532631479980192
2024-03-04 18:10:00,40.60689330784543,-73.81382808654256,134,55.16161188414009,60.332653019113,Red,Fog,0,0.9580155149796294,65,24,136.66362150766287,18.1006767189754
2024-03-04 18:30:00,40.63866518292633,-73.98392502023644,142,43.82635688590384,71.62867433904452,Yellow,Clear,0,0.7244125889858888,64,6,404.9991289356281,8.990396028191348
2024-03-04 20:15:00,40.68269359877324,-73.8301745907258,258,20.853414052924343,14.0741159963838,Green,Fog,0,-0.5680185654609016,52,27,189.20811113209768,17.548531649507066
2024-03-04 21:10:00,40.71694142043171,-73.7317125954629,13,52.091049361841286,78.39310567396431,Yellow,Snow,0,-0.822989791357847,92,46,215.71940639164532,28.214129960357173
2024-03-04 21:20:00,40.65211265267165,-73.8567629527003,211,17.606825147813645,95.97642234065653,Red,Fog,0,0.6808050108064401,80,5,360.9332992932809,25.51063627633801
2024-03-04 21:30:00,40.73037656858976,-73.77175933437624,242,69.55565328847466,26.73956606087561,Red,Fog,0,0.7129204925864727,48,45,186.98996276691884,9.441740194122698
2024-03-04 22:40:00,40.86328244261038,-73.74171413759721,94,44.96833680781919,73.93087514155786,Green,Fog,0,0.6350933362070279,32,30,181.8784719209239,26.374011014172893
2024-03-04 22:55:00,40.65825492438487,-73.82703603743543,144,68.1135140858419,97.55810704870892,Red,Rain,0,0.4036735700996379,3,9,231.13307883165788,10.690706098186768
2024-03-04 23:05:00,40.609600934581096,-73.77194214500652,68,64.47880591910894,79.94979162192541,Red,Fog,0,-0.9359139929568928,49,21,65.30271812969599,9.962242669229289
2024-03-04 23:25:00,40.756525747119404,-73.98797496260677,283,21.756678532281505,47.994095074833645,Green,Snow,0,0.3096554783917471,49,16,456.54686600804354,15.054715165348211
2024-03-04 23:35:00,40.8291983952506,-73.97908419762156,252,74.91504283692413,51.82017195350337,Green,Fog,0,-0.3750570060992111,74,0,56.83405920786367,18.371598847418767
2024-03-04 23:40:00,40.8740037168508,-73.75020215072949,45,68.89638842261836,53.99656599012221,Red,Rain,0,0.2669930506357998,14,41,82.68316336329528,19.80189304122572
2024-03-04 23:50:00,40.631328205293045,-73.76020649144203,119,50.50555633686047,81.39681211993262,Red,Rain,0,-0.7033694044527494,2,13,351.369728341852,20.18337031159146
2024-03-05 00:10:00,40.73701008358658,-73.88162905323156,50,46.57433531872252,58.97518247439491,Red,Snow,0,-0.0323369091341545,23,32,451.4990311881455,28.845501875132705
2024-03-05 00:15:00,40.806207631770434,-73.93054682479472,119,48.15500349850552,97.2987700860297,Yellow,Rain,0,-0.4751735336522229,75,6,452.52878384629935,23.00138543587336
2024-03-05 00:20:00,40.62015715503368,-73.74576154917735,162,77.4228388661523,28.596458962242277,Red,Fog,0,-0.3047168765538341,66,48,263.0295963173527,24.790265058223117
2024-03-05 00:40:00,40.88297304715167,-73.94610346280244,172,34.514284281341084,51.02910092391171,Red,Rain,1,-0.2176504596541437,99,1,130.2738549373786,24.563489018239583
2024-03-05 01:10:00,40.836641396957006,-73.9098911785105,295,73.2481039584444,17.353916510088574,Yellow,Fog,0,0.4462661993334911,76,16,154.57795149592084,17.513218306957025
2024-03-05 01:15:00,40.75600395061693,-73.91213656786574,64,70.19946630724147,63.36657529656659,Red,Snow,0,-0.5323309217935965,70,32,251.6014489361935,28.67365958728338
2024-03-05 01:25:00,40.81286740731948,-73.85546931700364,240,71.72037176311647,51.827313493013605,Red,Rain,1,-0.1041714192942735,62,14,415.9720848736581,26.760750365021885
2024-03-05 02:40:00,40.766135729370056,-73.75305804378999,28,7.163770374814389,18.11836273305797,Red,Fog,0,-0.0546004345772161,4,19,54.853593002080906,23.1116159553914
2024-03-05 03:15:00,40.75548575334792,-73.92886463676463,106,71.16711918783949,81.53763146701621,Yellow,Snow,1,0.5525401453183225,82,25,339.05765033918897,11.148920750517206
2024-03-05 04:10:00,40.78615576591819,-73.78244649269564,156,33.07738352250175,42.71354614324622,Green,Clear,0,0.6576705077580727,87,10,249.7698350398371,5.622356433874471
2024-03-05 04:15:00,40.79733823333567,-73.8477694273002,168,25.278700170372133,92.40192153580372,Red,Clear,0,0.0132060111398915,67,41,159.10747710387037,13.637894427805165
2024-03-05 04:25:00,40.81915314461404,-73.77517343159742,115,61.292671269828126,51.47608083965633,Green,Snow,1,0.1070566099231598,3,37,151.64731691142205,29.335391291815693
2024-03-05 05:10:00,40.72553245106102,-73.75018917043022,288,74.49950407456558,22.938206839395946,Green,Snow,0,0.7258565998458364,39,22,281.0688199243409,28.627968618584745
2024-03-05 05:25:00,40.8516337757666,-73.90842955201028,116,49.08636219936675,35.42664962020553,Green,Clear,0,-0.8106750204899624,85,24,85.16072185483489,13.139514936004376
2024-03-05 05:30:00,40.679650569736445,-73.88927545993465,43,47.79797593769045,60.856019762995416,Yellow,Rain,0,0.5944798548628909,2,26,169.8412159046644,13.12245755280268
2024-03-05 07:35:00,40.64080098477391,-73.76311306381098,213,47.03134710799859,38.47214304927785,Yellow,Fog,0,-0.3644912414719281,86,37,278.35572005054746,23.58436889134028
2024-03-05 08:00:00,40.8827537407201,-73.99273678690294,154,34.47823143293127,79.60536060822692,Yellow,Fog,0,0.0743158949327211,77,0,50.61529946795112,28.07123004655745
2024-03-05 08:10:00,40.85955175832747,-73.86745619750388,294,43.612667892962975,65.94245232526472,Red,Snow,0,0.3438684171234045,5,23,127.1515816212449,10.27149241252216
2024-03-05 08:20:00,40.8741623297485,-73.91525528227406,182,29.581465340243145,44.3106135027159,Red,Snow,0,-0.3797546315596762,51,20,281.2407229047669,28.827603521028344
2024-03-05 08:30:00,40.89933445684036,-73.8428312641178,50,49.0661981196131,17.920548928381887,Green,Fog,0,-0.8784588774885296,18,25,153.49722787464646,23.329227816294026
2024-03-05 08:40:00,40.61857809668571,-73.76072934286779,199,22.31680473483775,85.82966835373833,Green,Fog,0,-0.0367056669115062,46,10,386.05450948783465,25.92989832553113
2024-03-05 09:35:00,40.79493761097051,-73.87740636960274,87,42.46265079234769,73.73754655996139,Green,Snow,0,0.7350461354791111,25,3,313.70707370202786,20.80235769569148
2024-03-05 10:15:00,40.74480677038583,-73.85351675934308,220,18.35709568738641,32.27876641497522,Yellow,Snow,0,-0.7055422926954078,6,18,144.8959084283897,18.320954232266114
2024-03-05 10:20:00,40.87967864079603,-73.99785006285995,49,52.63960908324703,93.6535484087904,Yellow,Snow,1,-0.7587972067843001,91,23,114.66287129622408,26.62241704153321
2024-03-05 10:50:00,40.64471353248666,-73.92160770489052,11,57.167634643062655,17.685176187171,Red,Clear,0,-0.7025241498174921,53,22,139.4059384669958,10.6827477795644
2024-03-05 11:35:00,40.84699240892729,-73.73264753353509,276,44.73143472561245,34.560200787945604,Yellow,Rain,0,-0.3671997260184589,60,21,136.80445631731527,15.844253832151216
2024-03-05 12:00:00,40.72338242358338,-73.8227512918004,285,72.01328717328772,54.36325419896179,Red,Rain,0,0.0631979415348427,20,9,359.59728481857644,6.092743814069697
2024-03-05 12:20:00,40.69262450623801,-73.77451443165508,145,48.595484176464765,99.15756315286656,Green,Snow,0,-0.9592235151506908,71,18,266.5239236435252,14.995801449650637
2024-03-05 12:50:00,40.89616078119616,-73.86755873305125,223,31.27827699007335,32.082981661951926,Yellow,Clear,0,-0.6188442519223403,64,33,426.29410903257417,17.25630472015986
2024-03-05 13:20:00,40.89193184700817,-73.933315000752,120,73.70693995647599,24.21485444826027,Green,Snow,0,0.9018396557296552,43,38,341.7534083746826,22.6604568657239
2024-03-05 13:30:00,40.8614757897713,-73.92850591251171,158,35.80050159527978,91.18713855515146,Red,Rain,1,0.2626170204205194,95,10,273.3013946492045,14.02688178613701
2024-03-05 13:50:00,40.77197013976901,-73.8041222952099,230,68.25138048840986,67.40637905427113,Green,Clear,0,-0.0573252981990948,97,13,339.1185732754786,20.987141839158472
2024-03-05 14:20:00,40.7877187735877,-73.83746260216384,201,62.48815625612042,94.56515409100848,Red,Rain,0,0.8896478751843115,88,43,330.44672562654233,15.702338160581183
2024-03-05 14:45:00,40.61834256968096,-73.77821540373583,66,9.501020995226142,16.894937419804123,Green,Fog,0,-0.0971518264431046,31,40,398.1223981022161,15.284825065344393
2024-03-05 14:55:00,40.79351805383521,-73.96523721825622,279,64.5176451841341,87.62400509098634,Red,Snow,0,-0.234332177628217,94,18,423.5375921428935,5.616407499050697
2024-03-05 15:00:00,40.80389073436222,-73.95202484174047,169,36.269486003989286,19.081581721296544,Green,Rain,0,-0.4291657684759096,31,9,308.4340218277697,15.7036319848867
2024-03-05 15:50:00,40.84284095356269,-73.86553514014527,279,11.27298226155699,84.24456040037786,Green,Rain,0,0.7345583377936922,19,23,395.4544632862619,16.854734531045036
2024-03-05 16:20:00,40.894651440939086,-73.88716187144203,212,67.10490425262319,58.58176158920257,Yellow,Rain,0,0.1250855288557912,15,6,353.9560704287805,13.956605276458896
2024-03-05 16:45:00,40.87846908431973,-73.88024670891035,239,37.65938656829547,91.62231580913532,Green,Snow,0,-0.0277201478047555,46,45,225.3236060495703,24.072854988616445
2024-03-05 17:10:00,40.79581634209416,-73.95963437602651,260,54.94953922161426,14.930026734757044,Yellow,Rain,0,-0.1182519784912519,29,47,493.9237465681112,9.086111385180043
2024-03-05 17:35:00,40.872988277787,-73.86982851771972,243,42.53461917491106,60.25325384786103,Red,Clear,0,-0.781610423350934,45,1,462.9908817509299,25.95485375098027
2024-03-05 17:45:00,40.85832862931015,-73.77082697242463,155,28.542673166703626,54.74805526338392,Yellow,Clear,0,-0.0284917528083199,52,49,110.67268679483992,22.36006138827233
2024-03-05 18:05:00,40.6154295485996,-73.7391010394761,269,6.450559226205758,63.79563267050507,Red,Rain,0,-0.5233908395488351,18,29,172.78582946155538,23.999759591694843
2024-03-05 19:15:00,40.60629209715109,-73.86111653988281,121,68.56187244434881,41.37409281167963,Yellow,Rain,0,-0.6233506228712105,13,13,161.06027619034074,19.43089499669088
2024-03-05 19:20:00,40.856467884366,-73.71042776219446,245,15.864853222083024,83.59288429860204,Green,Fog,0,0.4493671339623695,20,42,117.15817420220712,16.40282689490331
2024-03-05 19:40:00,40.83338654081727,-73.75264644301099,267,65.18309558767558,45.0226453529701,Green,Clear,0,-0.9593093771991208,47,4,342.7211674701647,5.160821310798054
2024-03-05 20:10:00,40.63122480364974,-73.73365670433036,143,55.11548721050682,50.90689242354441,Red,Clear,0,-0.9316267155693694,10,20,70.63762777286709,24.291578685309464
2024-03-05 20:20:00,40.67230904215474,-73.92027035303816,17,30.3209379018233,56.84264729961411,Red,Clear,0,0.8219732915248816,20,44,109.6932175079904,27.01941431890286
2024-03-05 21:25:00,40.65594090250079,-73.83868788759182,208,47.59432598816548,27.89399826039121,Yellow,Clear,0,-0.6176389231644783,81,11,408.25803817321207,5.033753557531527
2024-03-06 00:25:00,40.87906225917924,-73.95424045034962,31,23.06658091886029,54.03855995303836,Red,Clear,0,-0.2640091134863038,63,20,302.0433107546183,7.07104650332103
2024-03-06 01:40:00,40.71146976195033,-73.7949419878387,148,79.91198878659169,78.65253638727066,Yellow,Clear,1,0.5003826994003466,70,15,297.24099256139783,19.350594185209477
2024-03-06 02:30:00,40.71067845765839,-73.98322417941127,173,59.3747854692451,48.502640667237685,Green,Clear,0,-0.6578765247538538,49,16,167.70469702027992,28.081621119607533
2024-03-06 03:10:00,40.8110886266624,-73.75236363714404,250,25.350073737709305,27.15489492545756,Yellow,Snow,0,0.542673356532579,9,21,443.8515577431419,9.837874552731911
2024-03-06 03:40:00,40.78898870124191,-73.75533839412702,130,59.67688028049375,28.47796443866758,Red,Clear,0,-0.327058522919291,99,16,201.01056362770765,24.97821930503611
2024-03-06 04:20:00,40.81215498437338,-73.91606367202208,68,28.181499092395065,44.81882702226231,Yellow,Rain,0,0.7797955011208091,79,47,293.3660188849824,26.56747797632192
2024-03-06 04:25:00,40.76163559356406,-73.76269881182115,298,17.580388782077712,70.09554878332,Yellow,Clear,0,-0.5022612663624992,52,35,286.5123929133171,29.38220676921127
2024-03-06 04:35:00,40.88099209647495,-73.77482608557469,247,21.033102419147852,36.31266695307443,Yellow,Rain,0,-0.4485736654992718,38,47,108.69778915108768,23.06481125515201
2024-03-06 05:00:00,40.60405663381709,-73.87579658177533,49,33.06832740970445,58.62887983060705,Yellow,Rain,0,0.2022515673901048,77,9,169.3948216394796,24.045271459116854
2024-03-06 06:20:00,40.87465870340751,-73.92827801211743,91,58.35367837871649,62.47190877780245,Green,Rain,0,-0.1980791462291511,19,27,414.8897288735284,12.398690007649888
2024-03-06 07:15:00,40.665243968209786,-73.93908643566701,82,36.37603409037824,22.009286669671575,Green,Fog,1,0.5137392948230894,69,18,388.76784120008887,28.82896493048425
2024-03-06 07:20:00,40.87940153602315,-73.91354371523784,254,71.552458811402,50.908876022786245,Green,Rain,1,-0.1570035794261581,12,45,227.223937164252,18.7378384881416
2024-03-06 07:25:00,40.899229155045,-73.9262069518096,135,73.55693069892918,76.70980071253325,Yellow,Rain,0,-0.1851229461131764,13,47,320.36854417460034,27.04869941809014
2024-03-06 07:35:00,40.75501300897276,-73.76217478760151,20,11.629651849436824,66.79267422355771,Red,Rain,1,-0.932582215806325,73,21,457.9671944781659,15.00129413241027
2024-03-06 08:20:00,40.65673597734529,-73.96276124277679,184,76.61999936139172,25.977865112183164,Red,Clear,0,0.7048603988731059,29,6,81.74148723318231,21.98198617731105
2024-03-06 08:30:00,40.757259438929545,-73.7068569257629,14,27.442988149473127,94.04318109697032,Yellow,Snow,0,0.7434669096807163,44,24,102.04109251124788,18.350749607430387
2024-03-06 10:40:00,40.655578695436674,-73.85086093966117,37,45.75141475224859,64.362038961426,Green,Fog,0,-0.3061510836559196,76,48,358.9121173362347,24.211701122646367
2024-03-06 10:50:00,40.75843704881223,-73.71042301599671,106,42.61543714449887,11.443395305666993,Red,Snow,0,0.2923623434340068,35,29,352.3841069533444,24.81925054132991
2024-03-06 10:55:00,40.81103064749999,-73.9538631414511,297,16.081556888534955,50.69622266956067,Red,Clear,0,0.3765929073558154,56,13,201.6182698798422,26.50248341175332
2024-03-06 11:05:00,40.76119745483987,-73.79901789011213,240,71.13749120367308,16.906865709686016,Red,Snow,0,0.3878901043283487,26,38,426.6146127151797,22.924358348231
2024-03-06 11:10:00,40.81344356109003,-73.94359704437859,99,54.03917654126354,15.117099088869878,Green,Snow,0,0.2435277276585972,70,22,64.01504154776747,10.569216883186977
2024-03-06 11:45:00,40.83244309425315,-73.81687655201911,21,74.8851297141918,27.2967696686312,Red,Fog,0,0.6453887719892459,40,45,427.10915202180354,9.374971255312548
2024-03-06 12:05:00,40.87991107225422,-73.93045393599964,133,19.967457046725286,18.46608158548911,Yellow,Snow,0,0.4944599808401742,72,30,343.146126456215,17.302393053886647
2024-03-06 13:05:00,40.85975254894065,-73.84078496117597,240,50.14757663348622,83.63822757406777,Yellow,Fog,0,0.1992814046124238,52,48,111.45408034370377,17.086977909633518
2024-03-06 13:35:00,40.86139038592533,-73.78849195576656,297,35.7930459033375,12.109233458521144,Red,Snow,0,-0.6045023282727873,22,23,364.522404290062,9.639865807514797
2024-03-06 13:40:00,40.698462102596,-73.81977991360395,150,23.82627983753932,76.45357669516818,Green,Clear,0,0.5671999446011353,37,36,227.62824454556704,17.85162446048674
2024-03-06 13:45:00,40.85816997769211,-73.8073189136144,12,52.88241083636298,12.00071270816138,Yellow,Fog,0,0.841685066481769,81,6,469.6101795875848,14.71873579381222
2024-03-06 14:55:00,40.72487856909571,-73.97396855110445,17,75.69737199974715,29.95761037989801,Yellow,Fog,0,-0.9452613049976376,96,47,152.46606921732229,5.222580395169669
2024-03-06 15:25:00,40.6014557523548,-73.85919912627259,117,34.2956703559431,73.00124522623545,Yellow,Snow,0,0.6660978791950372,56,3,54.74203627325564,22.991128214250736
2024-03-06 15:55:00,40.60195221310276,-73.87130039878106,55,58.98421263051288,86.28726363932915,Green,Rain,0,-0.7010006868060406,90,13,323.94499390429684,6.873574682815182
2024-03-06 16:05:00,40.79454055810585,-73.92529563630858,33,33.01544062652889,93.38526978542228,Red,Rain,0,0.2988409415345261,84,25,94.01947205870368,25.34993608003085
2024-03-06 16:15:00,40.804774426673326,-73.78717007096809,250,22.86903763300692,49.31763775113622,Red,Fog,0,-0.6642155182218723,12,42,477.7138671278465,28.051480236828752
2024-03-06 16:20:00,40.84684452985381,-73.73249844362077,293,51.47671933252809,67.99486630315616,Red,Fog,0,0.2313528073637774,14,32,284.4684948829869,17.685449812512275
2024-03-06 16:35:00,40.886882196166574,-73.88182509044559,200,40.0577600568816,19.0285125048532,Green,Snow,0,0.8814612129314972,89,7,383.6349355675848,23.82540452626081
2024-03-06 17:05:00,40.768026984977375,-73.71358577057202,206,12.159029492869026,82.69759294655775,Green,Fog,0,-0.9561421703479608,45,18,209.15833661460317,21.71838717068432
2024-03-06 17:10:00,40.86266821645713,-73.74403979898919,132,58.344097886782166,66.57981195281829,Yellow,Clear,1,-0.8291492081539538,49,17,486.4496834797729,15.719746160236806
2024-03-06 17:20:00,40.89910822566684,-73.87850127998409,145,17.500577548232776,62.87335204006484,Yellow,Snow,0,-0.231961528122663,83,31,201.60281927424512,8.420681557993172
2024-03-06 18:35:00,40.82217336549758,-73.95763283563582,87,49.10963027937301,44.2216906471652,Green,Rain,0,0.6057776249097726,26,0,163.33612854985304,6.65073587643279
2024-03-06 18:40:00,40.87615793668751,-73.77736117408239,96,76.55306454159907,46.59357106703628,Yellow,Snow,0,0.7025510052001154,34,10,215.68271971500369,7.618973965616577
2024-03-06 19:00:00,40.75887925151552,-73.8310129323916,123,50.85424597097819,28.9299680717364,Yellow,Rain,0,-0.2978547639738549,56,36,112.24224277176492,22.59269309197064
2024-03-06 19:25:00,40.79062353906832,-73.84486805804777,118,63.16391905008928,50.00376567172289,Red,Rain,0,-0.9833063464924988,29,24,124.51131134471704,23.257058270049956
2024-03-06 19:50:00,40.84441340773122,-73.94549862903268,274,25.195968623552165,80.74446728125683,Red,Snow,0,-0.8866154720033126,5,12,484.8659432169816,5.593856018079012
2024-03-06 19:55:00,40.700688372919146,-73.92329426991226,18,30.18974956041338,40.96595852068201,Green,Clear,1,0.0719543605115347,12,13,233.36537618071685,20.35220151392027
2024-03-06 20:00:00,40.6749710516896,-73.86384988126255,88,53.16743155455519,52.869462284755095,Red,Clear,0,0.4057720525444666,96,46,436.2346296910944,7.840618466873831
2024-03-06 20:10:00,40.88933833720355,-73.98549054014087,85,56.11159901036,98.07116179913768,Yellow,Fog,0,-0.5735103090489464,23,39,252.82962470113472,13.109786256650969
2024-03-06 20:25:00,40.64286057258751,-73.773812745423,44,42.51788014789913,22.61065299096116,Green,Snow,0,-0.3493791069650491,48,44,229.46601846919864,25.69461401050431
2024-03-06 20:30:00,40.7367751337832,-73.85028873181834,198,22.99060415118252,79.31239474568068,Green,Rain,0,0.9042987865567198,25,15,150.71857649642106,14.745939137406696
2024-03-06 20:35:00,40.85476717271569,-73.82575276125864,176,12.932168480738724,73.7272067823224,Red,Snow,0,0.3871469579799087,26,37,108.1842016699074,17.94685678631441
